eval_row,question_group,question,expected_template_ids,expected_template_question,served_template_id,served_question,bound_filters,outcome,note
15,GPs with zero-cost activities,Identify Gram Panchayats with cost-free planned activities for 2025 to 2026.,DQY-007; PLU-008,Which activities in {district_name} have a zero or negative estimated cost recorded in {date_range}?,PLU-008,How many no-cost activities are planned in all blocks for 2025-2026?,"{""date_range"": ""2025-2026""}",correct,
17,Swachh Bharat sanitation completed,How many sanitation activities have been completed under Swachh Bharat for 2025 to 2026?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: SBM-SI-009, SBM-SI-014, SBM-SWM-001"
18,Swachh Bharat sanitation completed,Total number of completed Swachh Bharat sanitation activities for 2024 to 2025.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,,"(asked: I can't answer that exactly, but I can answer these:)",,clarify,"right template offered as a chip: STS-003, SBM-SI-009, PLN-049"
19,Swachh Bharat sanitation completed,What is the count of finished sanitation projects for Swachh Bharat for 2025 to 2026?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2025-2026 (Sanitation)?,"{""date_range"": ""2025-2026"", ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation""}",correct,returned 'No records matched' instead of a count of 0
20,Swachh Bharat sanitation completed,How many sanitation tasks are complete under the Swachh Bharat scheme for 2024 to 2026?,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2024-2025 and 2025-2026 (Sanitation) (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation"", ""group_by"": ""fiscal_year""}",correct,
21,Swachh Bharat sanitation completed,Count of completed sanitation activities tied to Swachh Bharat for 2024 to 2025.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,STS-003,How many activities in all blocks are in WORK COMPLETED status for 2024-2025 (Sanitation)?,"{""date_range"": ""2024-2025"", ""status"": ""WORK COMPLETED"", ""focus_area"": ""Sanitation""}",correct,
22,Swachh Bharat sanitation completed,Provide the number of Swachh Bharat sanitation activities marked complete for 2025 to 2026.,STS-003,How many activities in {block_name} are in {status} status for {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: SBM-SI-014, SBM-SI-009, SBM-SI-004"
25,"total planned budget, main GPDPs",What is the total budget outlay planned across all main GPDPs for 2020 to 2021?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2020-2021 (Main) (total)? (as one total),"{""date_range"": ""2020-2021"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
26,"total planned budget, main GPDPs",How much is the overall budget planned for all main GPDPs for 2021 to 2022?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: BUD-006, BUD-013, BUD-009"
27,"total planned budget, main GPDPs",Can you give me the total planned budget outlay across main GPDPs for 2022 to 2023?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2022-2023 (Main) (total)? (as one total),"{""date_range"": ""2022-2023"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
28,"total planned budget, main GPDPs",Total budget allocated for main GPDPs for 2020 to 2021.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2020-2021 (Main) (total)? (as one total),"{""date_range"": ""2020-2021"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
29,"total planned budget, main GPDPs",What's the aggregate budget outlay for all primary GPDPs for 2021 to 2022?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2021-2022 (Main) (total)? (as one total),"{""date_range"": ""2021-2022"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
30,"total planned budget, main GPDPs",Provide the sum of the planned budget outlay across main GPDPs for 2022 to 2023.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2022-2023 (Main) (total)? (as one total),"{""date_range"": ""2022-2023"", ""plan_type"": ""Main"", ""group_by"": ""total""}",correct,
32,total unspent statewide,What is the total unspent balance across all GPs in the state for 2020 to 2021?,EXP-004,What is the total unspent amount (planned minus actual) in {date_range}?,EXP-004,What is the total unspent amount (planned minus actual) in 2020-2021?,"{""date_range"": ""2020-2021"", ""group_by"": ""total""}",correct,
33,total unspent statewide,How much unspent money is left across all state GPs for 2021 to 2022?,EXP-004,What is the total unspent amount (planned minus actual) in {date_range}?,EXP-004,What is the total unspent amount (planned minus actual) in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,
34,total unspent statewide,Total unspent balance for all Gram Panchayats statewide for 2022 to 2023.,EXP-004,What is the total unspent amount (planned minus actual) in {date_range}?,EXP-004,What is the total unspent amount (planned minus actual) in 2022-2023?,"{""date_range"": ""2022-2023"", ""group_by"": ""total""}",correct,
35,total unspent statewide,What is the aggregate unutilized balance for all GPs in the state for 2020 to 2021?,EXP-004,What is the total unspent amount (planned minus actual) in {date_range}?,EXP-004,What is the total unspent amount (planned minus actual) in 2020-2021?,"{""date_range"": ""2020-2021"", ""group_by"": ""total""}",correct,
36,total unspent statewide,Can you show the total remaining funds across all GPs for 2021 to 2022?,EXP-004,What is the total unspent amount (planned minus actual) in {date_range}?,EXP-004,What is the total unspent amount (planned minus actual) in 2021-2022?,"{""date_range"": ""2021-2022"", ""group_by"": ""total""}",correct,
37,total unspent statewide,Provide the state-wide sum of unspent balances for GPs for 2022 to 2023.,EXP-004,What is the total unspent amount (planned minus actual) in {date_range}?,EXP-004,What is the total unspent amount (planned minus actual) in 2022-2023?,"{""date_range"": ""2022-2023"", ""group_by"": ""total""}",correct,
40,tied spend water vs sanitation,Show the breakdown of tied fund expenditure by sector (water vs sanitation) for 2025 to 2026.,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-011,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2025-2026 (Tied)?,"{""date_range"": ""2025-2026"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
41,tied spend water vs sanitation,How are tied funds spent across water and sanitation sectors for 2025 to 2026?,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-011,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2025-2026 (Tied)?,"{""date_range"": ""2025-2026"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
42,tied spend water vs sanitation,Compare tied fund spending between water and sanitation for 2024 to 2026.,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-011,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2024-2025 and 2025-2026 (Tied)? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""], ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
43,tied spend water vs sanitation,Tied fund expenditure breakdown: water vs. sanitation for 2024 to 2025.,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-011,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2024-2025 (Tied)?,"{""date_range"": ""2024-2025"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
44,tied spend water vs sanitation,What is the sector-wise expenditure of tied funds for water and sanitation for 2024 to 2026?,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,TRD-008,What are the approved cost and expenditure sector-wise in all districts for 2024-2025 and 2025-2026 (Drinking water and Sanitation) (Tied) (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied"", ""group_by"": ""fiscal_year""}",incorrect,two lists bound; broke down by year and summed water+sanitation
45,tied spend water vs sanitation,Show me the distribution of tied funds spent on water versus sanitation for 2025 to 2026.,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-011,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2025-2026 (Tied)?,"{""date_range"": ""2025-2026"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
47,tied spend water vs sanitation,Show the breakdown of tied fund expenditure by sector (water vs sanitation) for 2020 to 2021.,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-011,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2020-2021 (Tied)?,"{""date_range"": ""2020-2021"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
48,tied spend water vs sanitation,How are tied funds spent across water and sanitation sectors for 2021 to 2022?,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-011,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2021-2022 (Tied)?,"{""date_range"": ""2021-2022"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
49,tied spend water vs sanitation,Compare tied fund spending between water and sanitation for 2022 to 2023.,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,TRD-002,Compare the approved cost and expenditure theme-wise between 2022-2023 and 2022-2023 (Drinking water and Sanitation) (Tied) (focus_area)? (broken down by focus area),"{""date_range"": ""2022-2023"", ""date_range_2"": ""2022-2023"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied"", ""group_by"": ""focus_area""}",incorrect,
50,tied spend water vs sanitation,Tied fund expenditure breakdown: water vs. sanitation for 2020 to 2021.,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-011,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2020-2021 (Tied)?,"{""date_range"": ""2020-2021"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
51,tied spend water vs sanitation,What is the sector-wise expenditure of tied funds for water and sanitation for 2021 to 2022?,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,TRD-008,What are the approved cost and expenditure sector-wise in all districts for 2021-2022 (Drinking water and Sanitation) (Tied) (focus_area)? (broken down by focus area),"{""date_range"": ""2021-2022"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied"", ""group_by"": ""focus_area""}",incorrect,
52,tied spend water vs sanitation,Show me the distribution of tied funds spent on water versus sanitation for 2022 to 2023.,EXP-009; EXP-011,How much tied-fund expenditure was incurred under {focus_area} in {date_range}?,EXP-009,How much tied-fund expenditure was incurred under Drinking water and Sanitation in 2022-2023 (Tied)?,"{""date_range"": ""2022-2023"", ""focus_area"": [""Drinking water"", ""Sanitation""], ""tied_untied"": ""Tied""}",correct,
54,allocation to Sankalp themes,What is the total allocation for the 9 Sankalp themes state-wide for 2024 to 2025?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025?,"{""date_range"": ""2024-2025"", ""group_by"": ""theme""}",correct,
55,allocation to Sankalp themes,How much money is allocated to the 9 Sankalp themes across the state for 2024 to 2026?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025 and 2025-2026?,"{""date_range"": [""2024-2025"", ""2025-2026""], ""group_by"": ""theme""}",correct,
56,allocation to Sankalp themes,Total state-wide funding for the 9 Sankalp themes for 2025 to 2026.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2025-2026?,"{""date_range"": ""2025-2026"", ""group_by"": ""theme""}",correct,
57,allocation to Sankalp themes,What is the aggregate allocation for Sankalp themes at the state level for 2024 to 2026?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025 and 2025-2026 (total)? (as one total),"{""date_range"": [""2024-2025"", ""2025-2026""], ""group_by"": ""total""}",correct,
58,allocation to Sankalp themes,State-wide allocation amount for all 9 Sankalp themes for 2024 to 2025.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025?,"{""date_range"": ""2024-2025"", ""group_by"": ""theme""}",correct,
59,allocation to Sankalp themes,Provide the total funds set aside for the 9 Sankalp themes statewide for 2024 to 2025.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2024-2025?,"{""date_range"": ""2024-2025"", ""group_by"": ""theme""}",correct,
61,allocation to Sankalp themes,What is the total allocation for the 9 Sankalp themes state-wide for 2020 to 2021?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2020-2021?,"{""date_range"": ""2020-2021"", ""group_by"": ""theme""}",correct,
62,allocation to Sankalp themes,How much money is allocated to the 9 Sankalp themes across the state for 2021 to 2022?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2021-2022?,"{""date_range"": ""2021-2022"", ""group_by"": ""theme""}",correct,
63,allocation to Sankalp themes,Total state-wide funding for the 9 Sankalp themes for 2022 to 2023.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2022-2023?,"{""date_range"": ""2022-2023"", ""group_by"": ""theme""}",correct,
64,allocation to Sankalp themes,What is the aggregate allocation for Sankalp themes at the state level for 2020 to 2021?,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2020-2021 (total)? (as one total),"{""date_range"": ""2020-2021"", ""group_by"": ""total""}",correct,
65,allocation to Sankalp themes,State-wide allocation amount for all 9 Sankalp themes for 2021 to 2022.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2021-2022?,"{""date_range"": ""2021-2022"", ""group_by"": ""theme""}",correct,
66,allocation to Sankalp themes,Provide the total funds set aside for the 9 Sankalp themes statewide for 2022 to 2023.,BUD-006,How much planned expenditure is allocated to each GPDP theme in {date_range}?,BUD-006,How much planned expenditure is allocated to each GPDP theme in 2022-2023?,"{""date_range"": ""2022-2023"", ""group_by"": ""theme""}",correct,
68,GPs with nothing under Sankalp themes,List the GPs that have not allocated any funds to Sankalp themes for 2025 to 2026.,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify-incorrect,"right template NOT offered; chips: BUD-027, BUD-012, PLN-059"
69,GPs with nothing under Sankalp themes,Which Gram Panchayats have zero allocation for Sankalp themes for 2024 to 2026?,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2024-2025 and 2025-2026? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""]}",correct,returned 'No records matched' instead of a count of 0
70,GPs with nothing under Sankalp themes,Show me the GPs with no funds given to Sankalp themes for 2024 to 2025.,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2024-2025?,"{""date_range"": ""2024-2025""}",correct,returned 'No records matched' instead of a count of 0
71,GPs with nothing under Sankalp themes,Provide a list of GPs lacking funding for Sankalp themes for 2025 to 2026.,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2025-2026?,"{""date_range"": ""2025-2026""}",correct,returned 'No records matched' instead of a count of 0
72,GPs with nothing under Sankalp themes,Which GPs didn't allocate money to any Sankalp theme for 2024 to 2026?,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2024-2025 and 2025-2026? (the values combined),"{""date_range"": [""2024-2025"", ""2025-2026""]}",correct,returned 'No records matched' instead of a count of 0
73,GPs with nothing under Sankalp themes,Find GPs that have zero funds allocated toward Sankalp themes for 2025 to 2026.,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2025-2026?,"{""date_range"": ""2025-2026""}",correct,returned 'No records matched' instead of a count of 0
75,GPs with nothing under Sankalp themes,List the GPs that have not allocated any funds to Sankalp themes for 2020 to 2021.,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,,(asked: I couldn't match that exactly. Did you mean one of these?),,clarify,"right template offered as a chip: PLN-032, BUD-012, PLN-059"
76,GPs with nothing under Sankalp themes,Which Gram Panchayats have zero allocation for Sankalp themes for 2021 to 2022?,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,returned 'No records matched' instead of a count of 0
77,GPs with nothing under Sankalp themes,Show me the GPs with no funds given to Sankalp themes for 2022 to 2023.,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2022-2023?,"{""date_range"": ""2022-2023""}",correct,returned 'No records matched' instead of a count of 0
78,GPs with nothing under Sankalp themes,Provide a list of GPs lacking funding for Sankalp themes for 2020 to 2021.,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2020-2021?,"{""date_range"": ""2020-2021""}",correct,returned 'No records matched' instead of a count of 0
79,GPs with nothing under Sankalp themes,Which GPs didn't allocate money to any Sankalp theme for 2021 to 2022?,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2021-2022?,"{""date_range"": ""2021-2022""}",correct,returned 'No records matched' instead of a count of 0
80,GPs with nothing under Sankalp themes,Find GPs that have zero funds allocated toward Sankalp themes for 2022 to 2023.,PLN-032,Which Gram Panchayats have not planned any activities under {theme} in {date_range}?,PLN-032,Which Gram Panchayats have not planned any activities under all themes in 2022-2023?,"{""date_range"": ""2022-2023""}",correct,returned 'No records matched' instead of a count of 0
83,GPs uploaded main GPDP (conflicting years),How many GPs have uploaded their main GPDP for FY 2025-26 for 2024 to 2025?,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2024-2025 and 2025-2026 (Main) (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""fiscal_year""}",defective row,question names two different years
84,GPs uploaded main GPDP (conflicting years),What is the count of GPs that uploaded their main GPDP for 2025-26 for 2024 to 2025?,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2024-2025 and 2025-2026 (Main) (fiscal_year)? (broken down by year),"{""date_range"": [""2024-2025"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""fiscal_year""}",defective row,question names two different years
85,GPs uploaded main GPDP (conflicting years),Number of GPs with uploaded main GPDPs for FY 2025-26 for 2025 to 2026.,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2025-2026 (Main)?,"{""date_range"": ""2025-2026"", ""plan_type"": ""Main""}",defective row,question names two different years
86,GPs uploaded main GPDP (conflicting years),How many Gram Panchayats submitted their main GPDPs for the 25-26 fiscal year for 2025 to 2026?,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2025-2026 (Main)?,"{""date_range"": ""2025-2026"", ""plan_type"": ""Main""}",defective row,question names two different years
87,GPs uploaded main GPDP (conflicting years),Total GPs that have uploaded main GPDPs for 2025-2026 for 2024 to 2026.,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2024-2025 and 2025-2026 (Main) (total)?,"{""date_range"": [""2024-2025"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""total""}",defective row,question names two different years
88,GPs uploaded main GPDP (conflicting years),Count the GPs that completed main GPDP uploads for FY 25-26 for 2025 to 2026.,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2025-2026 (Main)?,"{""date_range"": ""2025-2026"", ""plan_type"": ""Main""}",defective row,question names two different years
89,GPs uploaded main GPDP (conflicting years),How many GPs have uploaded their main GPDP for FY 2025-26 for 2020 to 2021?,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2020-2021 and 2025-2026 (Main) (fiscal_year)? (broken down by year),"{""date_range"": [""2020-2021"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""fiscal_year""}",defective row,question names two different years
90,GPs uploaded main GPDP (conflicting years),What is the count of GPs that uploaded their main GPDP for 2025-26 for 2021 to 2022?,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2021-2022 and 2025-2026 (Main) (fiscal_year)? (broken down by year),"{""date_range"": [""2021-2022"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""fiscal_year""}",defective row,question names two different years
91,GPs uploaded main GPDP (conflicting years),Number of GPs with uploaded main GPDPs for FY 2025-26 for 2022 to 2023.,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2022-2023 and 2025-2026 (Main) (fiscal_year)? (broken down by year),"{""date_range"": [""2022-2023"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""fiscal_year""}",defective row,question names two different years
92,GPs uploaded main GPDP (conflicting years),How many Gram Panchayats submitted their main GPDPs for the 25-26 fiscal year for 2020 to 2021?,PLN-001,How many Gram Panchayats in {district_name}/{block_name} have uploaded the GPDP in {date_range}?,PLN-001,How many Gram Panchayats in all districts/all blocks have uploaded the GPDP in 2020-2021 and 2025-2026 (Main) (fiscal_year)? (broken down by year),"{""date_range"": [""2020-2021"", ""2025-2026""], ""plan_type"": ""Main"", ""group_by"": ""fiscal_year""}",defective row,question names two different years
