query_code,topic,intent,lang
PLN-068,2024-2025 ରେ କେଉଁ ଫୋକସ ଏରିଆରେ କୌଣସି ଯୋଜନାବଦ୍ଧ କାର୍ଯ୍ୟ ନାହିଁ?,Planning,odia
PLU-006,How many activities below Rs 1000 are planned theme-wise in 2024-2025?,Planning,en
PLU-009,Andhrua ke kitne percent activities 1 lakh se kam ki hain 2024-25 me?,Planning,code_mixed
PLU-007,What is the cost-band split of activities in Khordha for 2024-2025?,Planning,en
PLU-003,Andhrua ka supplementary plan hai kya 2024-25 ke liye?,Planning,code_mixed
WRK-001,How many fresh and how many maintenance activities does Andhrua have in 2024-25?,Planning,en
WRK-003,What share of Khordha's expenditure went to maintenance in 2024-2025?,Planning,en
WRK-005,Bhubaneswar ke kaun se GP maintenance par fresh asset se zyada kharch karte hain 2024-25 me?,Planning,code_mixed
PLN-001,GPDP status?,Planning,en
PLN-001,How many GPs in Laxmipur uploaded the GPDP in 2024-25?,Planning,en
PLU-001,Bheden ka plan status 2024-25?,Planning,code_mixed
PLN-003,What percentage of Gram Panchayats in each block uploaded their GPDP in 2024-2025?,Planning,en
PLN-040,Which themes showed the greatest decline in planned activities between 2023-24 and 2024-25?,Planning,en
SBM-GWM-003,How many community soak pits have been planned in 2024-25?,Sanitation (SBM),en
SBM-GWM-006,How many soak pits were completed in 2024-2025?,Sanitation (SBM),en
SBM-GWM-002,What is the expenditure on Grey Water Management activities in 2024-25?,Sanitation (SBM),en
SBM-GWM-011,2024-25 me kitne household soak pit complete hue?,Sanitation (SBM),code_mixed
SBM-GWM-003,2024-2025 ରେ କେତେ ସାମୁଦାୟିକ ସୋକ୍‌ପିଟ୍ ଯୋଜନା କରାଯାଇଛି?,Sanitation (SBM),odia
SBM-GWM-004,How many community soak pits have been approved in 2024-2025?,Sanitation (SBM),en
SBM-GWM-012,What is the expenditure on household soak pits in 2024-25?,Sanitation (SBM),en
SBM-SI-016,How many single-pit to twin-pit toilet retrofits have been planned in 2024-2025?,Sanitation (SBM),en
SBM-SI-009,2024-25 me kitne IHHL complete hue?,Sanitation (SBM),code_mixed
SBM-SI-004,Public institutions me kitne toilet ban gaye 2024-25 me?,Sanitation (SBM),code_mixed
SBM-SI-005,What is the expenditure on toilets in public institutions in 2024-2025?,Sanitation (SBM),en
SBM-SI-013,How many toilets and handwash units in AWCs and schools are ongoing in 2024-25?,Sanitation (SBM),en
SBM-SI-014,2024-2025 re kete anganwadi o school re toilet sarichi?,Sanitation (SBM),odia_translit
SBM-SI-022,How many septic-tank-with-soak-pit retrofits have been approved in 2024-2025?,Sanitation (SBM),en
SBM-SI-006,2024-2025 ରେ କେତେ ବ୍ୟକ୍ତିଗତ ଘରୋଇ ଶୌଚାଳୟ ଯୋଜନା କରାଯାଇଛି?,Sanitation (SBM),odia
SBM-SWM-004,How many community compost pits are ongoing in 2024-25?,Sanitation (SBM),en
SBM-SWM-011,Household compost pit par kitna kharcha hua 2024-25 me?,Sanitation (SBM),code_mixed
SBM-SWM-015,2024-25 me kitne segregation shed ban kar taiyar ho gaye?,Sanitation (SBM),code_mixed
SBM-SWM-017,Segregation bins planned 24-25?,Sanitation (SBM),en
SBM-SWM-027,2024-2025 re kete Gobardhan unit sampurna heichi?,Sanitation (SBM),odia_translit
SBM-SWM-028,What is the expenditure on Gobardhan units in 2024-2025?,Sanitation (SBM),en
SBM-SWM-031,Door-to-door kachra gaadi kitni chal rahi hain 2024-25 me?,Sanitation (SBM),code_mixed
SBM-SWM-035,How many weighing machines have been planned in 2024-2025?,Sanitation (SBM),en
SBM-SWM-001,How many Solid Waste Management activities have been planned in 2024-25?,Sanitation (SBM),en
SBM-OM-001,What is the O&M expenditure on community sanitary complexes in 2024-2025?,Sanitation (SBM),en
SBM-OM-003,What is the Operation & Maintenance expenditure on segregation sheds in 2024-25?,Sanitation (SBM),en
SBM-OM-008,PPE kit aur safety equipment kitne plan hue 2024-25 me?,Sanitation (SBM),code_mixed
SBM-OM-010,What is the total Operation & Maintenance expenditure in Andhrua in 2024-2025?,Sanitation (SBM),en
SBM-OM-004,2024-2025 ରେ ପ୍ଲାଷ୍ଟିକ ବର୍ଜ୍ୟବସ୍ତୁ ପରିଚାଳନା ୟୁନିଟ ପାଇଁ କେତେ ଖର୍ଚ୍ଚ ହୋଇଛି?,Sanitation (SBM),odia
SBM-OM-007,Faecal sludge management plant par kitna kharcha hua 2024-25 me?,Sanitation (SBM),code_mixed
SBM-SWM-005,2024-25 me kitne compost pit complete hue?,Sanitation (SBM),code_mixed
SBM-SI-003,How many toilets in public institutions are ongoing in 2024-2025?,Sanitation (SBM),en
BUD-002,How much funding is recorded from each funding source in 2024-25?,Budgeting & Funding,en
BUD-005,What percentage of the sanctioned budget is tied and untied in 2024-2025?,Budgeting & Funding,en
BUD-022,Which focus area has the highest planned expenditure in 2024-25?,Budgeting & Funding,en
BUD-007,Which GPDP theme has the highest planned expenditure in 2024-2025?,Budgeting & Funding,en
BUD-006,2024-25 me har theme ko kitna planned expenditure mila?,Budgeting & Funding,code_mixed
BUD-027,2024-2025 ରେ କେଉଁ ଫୋକସ ଏରିଆକୁ କୌଣସି ଯୋଜନାବଦ୍ଧ ଖର୍ଚ୍ଚ ମିଳିନାହିଁ?,Budgeting & Funding,odia
BUD-001,Andhrua ko 2024-25 me total kitna fund mila?,Budgeting & Funding,code_mixed
SCH-001,How many activities are recorded under CFC in Khordha for 2024-25?,Budgeting & Funding,en
SCH-005,Which scheme has the highest expenditure in Bhubaneswar for 2024-2025?,Budgeting & Funding,en
SCH-008,SFC vs CFC comparison,Budgeting & Funding,en
SCH-008,Compare the activity counts and expenditure of the 15th Finance Commission and the 5th State Finance Commission in Khordha for 2024-25.,Budgeting & Funding,en
SCH-010,SFC ke under Bhubaneswar me General/SC/ST funding split kya hai 2024-25 me?,Budgeting & Funding,code_mixed
SCH-011,What is the district-wise activity count under the XV Finance Commission for 2024-2025?,Budgeting & Funding,en
FND-001,2024-2025 re Andhrua ra kama pain tied o untied panthi kete bhaga heichi?,Budgeting & Funding,odia_translit
FND-004,Khordha me 2024-25 me kitne percent sanctioned fund tied hai?,Budgeting & Funding,code_mixed
FND-005,Bhubaneswar me SC aur ST ke liye kitna fund earmark hua 2024-25 me?,Budgeting & Funding,code_mixed
FND-007,Which GPs in Bhubaneswar have sanctioned activities but no SC/ST earmark in 2024-25?,Budgeting & Funding,en
BUD-002,2024-2025 ରେ ପ୍ରତ୍ୟେକ ପାଣ୍ଠି ଉତ୍ସରୁ କେତେ ଅର୍ଥ ମିଳିଛି?,Budgeting & Funding,odia
FND-009,Which scheme funds the largest number of activities in Bhubaneswar in 2024-2025?,Budgeting & Funding,en
SCH-005,2024-2025 re kaun scheme re sabuthara adhika kharcha heichi Bhubaneswar block re?,Budgeting & Funding,odia_translit
EXP-001,What is the total actual expenditure incurred by each GP in 2024-25?,Expenditure,en
EXP-003,What percentage of the planned expenditure has been utilised in 2024-2025?,Expenditure,en
EXP-004,2024-25 me total kitna paisa unspent reh gaya?,Expenditure,code_mixed
EXP-028,2024-2025 ରେ କେଉଁ ଫୋକସ ଏରିଆରେ ସର୍ବାଧିକ ପ୍ରକୃତ ଖର୍ଚ୍ଚ ହୋଇଛି?,Expenditure,odia
EXP-015,Which GPDP theme has the highest actual expenditure in 2024-2025?,Expenditure,en
EXP-006,How much actual expenditure has been incurred under each funding source in 2024-25?,Expenditure,en
EXP-013,Kaun se funding source me sabse zyada paisa bacha hua hai 2024-25 me?,Expenditure,code_mixed
EXP-033,"Which high-value activities above Rs 1,00,000 have no expenditure in 2024-25?",Expenditure,en
EXP-033,5 lakh se upar ki kaun si activity par abhi tak kharcha nahi hua 2024-25 me?,Expenditure,code_mixed
EXP-024,"Andhrua ra 2024-2025 ra receipt, payment o closing balance kete?",Expenditure,odia_translit
EXP-002,How has the total actual expenditure of Andhrua changed over the years?,Expenditure,en
EXP-037,Andhrua me marammat aur rakhrakhav par kitna kharcha hua 2024-25 me?,Expenditure,code_mixed
EXP-036,2024-2025 re Andhrua re nua sampati tiari pain kete kharcha heichi?,Expenditure,odia_translit
EXP-035,Which activities have actual expenditure exceeding the planned expenditure in Andhrua in 2024-2025?,Expenditure,en
EXP-021,Which theme has the highest utilisation of 15th CFC funds at district level in 2024-25?,Expenditure,en
EXP-010,How many activities have expenditure under Sanitation in 2024-2025?,Expenditure,en
EXP-031,Which activities have the highest expenditure in 2024-25?,Expenditure,en
EXP-004,2024-2025 ରେ ମୋଟ କେତେ ଟଙ୍କା ଖର୍ଚ୍ଚ ହୋଇନାହିଁ?,Expenditure,odia
EXP-023,What percentage of sanctioned funds was utilised in 2024-2025?,Expenditure,en
EXP-001,expenditure Andhrua?,Expenditure,en
EXP-008,Tied aur untied fund se 2024-25 me kitna kharcha hua?,Expenditure,code_mixed
EXP-001,What is the total actual expenditure incurred by each GP in 2024-2025?,Expenditure,en
STS-001,How many activities in Andhrua are in each progress status for 2024-25?,Implementation & Progress,en
STS-013,What is the district-wise activity status summary for 2024-2025?,Implementation & Progress,en
STS-003,How many activities in Bhubaneswar are ongoing in 2024-25?,Implementation & Progress,en
STS-003,Bhubaneswar me kitne kaam abandoned hain 2024-25 me?,Implementation & Progress,code_mixed
STS-004,Which GPs in Khordha have the highest number of abandoned activities in 2024-2025?,Implementation & Progress,en
STS-006,Bhubaneswar me kitne percent taken-up kaam complete hue 2024-25 me?,Implementation & Progress,code_mixed
STS-007,Which blocks in Khordha have the highest activity completion rate for 2024-2025?,Implementation & Progress,en
STS-009,Bhubaneswar ke kaun se GP me ek bhi kaam complete nahi hua 2024-25 me?,Implementation & Progress,code_mixed
STS-010,Bhubaneswar me kitne kaam Under Approval me atke hue hain 2024-25 me?,Implementation & Progress,code_mixed
IMP-002,2024-2025 ରେ ଆରମ୍ଭ ହୋଇଥିବା କେତେ କାର୍ଯ୍ୟ ସମ୍ପୂର୍ଣ୍ଣ ହୋଇଛି?,Implementation & Progress,odia
IMP-005,What is the completion rate under each theme and focus area in 2024-2025?,Implementation & Progress,en
IMP-009,Which focus area has the lowest completion rate in 2024-25?,Implementation & Progress,en
IMP-013,Which high-expenditure activities have not yet started in 2024-2025?,Implementation & Progress,en
IMP-018,Kaun si activities Work Ongoing dikha rahi hain lekin poora approved paisa kharch ho gaya 2024-25 me?,Implementation & Progress,code_mixed
IMP-011,2024-2025 ରେ କେଉଁ ଫୋକସ ଏରିଆରେ ସବୁଠାରୁ ଅଧିକ ଚାଲୁଥିବା କାର୍ଯ୍ୟ ଅଛି?,Implementation & Progress,odia
IMP-003,Andhrua me kitne planned kaam abhi tak shuru hi nahi hue 2024-25 me?,Implementation & Progress,code_mixed
IMP-007,Which themes have the largest implementation gap between planned and initiated in 2024-2025?,Implementation & Progress,en
PHY-001,What physical-progress evidence has been recorded for activity 125711758?,Implementation & Progress,en
PHY-004,2024-2025 re Bhubaneswar block re kete kama ra physical progress evidence achi?,Implementation & Progress,odia_translit
STS-003,2024-2025 re Bhubaneswar block re kete kama sarichi?,Implementation & Progress,odia_translit
ALR-001,Which administratively approved activities in Bhubaneswar still have zero expenditure 90 days after sanction?,"Monitoring, Alerts & Data Quality",en
ALR-002,Khordha me kaun si activities ka kharcha admin approved cost se zyada ho gaya 2024-25 me?,"Monitoring, Alerts & Data Quality",code_mixed
ALR-004,Which activities in Khordha have a technically approved cost higher than the administratively approved cost in 2024-2025?,"Monitoring, Alerts & Data Quality",en
ALR-012,2024-2025 ରେ ଭୁବନେଶ୍ୱର ବ୍ଲକର କେଉଁ ଗ୍ରାମ ପଞ୍ଚାୟତରେ କୌଣସି କାର୍ଯ୍ୟ ହୋଇନାହିଁ?,"Monitoring, Alerts & Data Quality",odia
ALR-013,Khordha me kaun se GP ka 2024-25 me kisi bhi module me data entry nahi hua?,"Monitoring, Alerts & Data Quality",code_mixed
ALR-008,Which activities approved more than 180 days ago in Bhubaneswar are still not started?,"Monitoring, Alerts & Data Quality",en
ALR-011,Which blocks in Khordha are below 50 percent activity completion in 2024-2025?,"Monitoring, Alerts & Data Quality",en
DQY-001,Khordha me kitni activities ka focus area record nahi hua 2024-25 me?,"Monitoring, Alerts & Data Quality",code_mixed
DQY-006,Which activities in Bhubaneswar are marked completed or ongoing but have no progress evidence in 2024-2025?,"Monitoring, Alerts & Data Quality",en
DQY-011,Which activities in Bhubaneswar report expenditure but have no payment vouchers in 2024-25?,"Monitoring, Alerts & Data Quality",en
DQY-004,2024-2025 re Khordha re kete activity re funding scheme record hoini?,"Monitoring, Alerts & Data Quality",odia_translit
SAN-003,What is the total administratively sanctioned amount for each GP in 2024-25?,Sanctions & Approvals,en
SAN-001,How many activities in Andhrua received administrative approval in 2024-2025?,Sanctions & Approvals,en
SAN-004,2024-2025 re Khordha jillare block anusare prashasanika manjuri rashi kete?,Sanctions & Approvals,odia_translit
SAN-002,How many activities in Bhubaneswar are still awaiting administrative approval in 2024-2025?,Sanctions & Approvals,en
SAN-007,Bhubaneswar me kitne percent planned activities ko admin approval mila 2024-25 me?,Sanctions & Approvals,code_mixed
SAN-011,Khordha me kaun si activities ko sabse zyada admin sanction amount mila 2024-25 me?,Sanctions & Approvals,code_mixed
SAN-005,"What are the administrative approval order number, date and issuing authority for activity 125711758?",Sanctions & Approvals,en
SAN-003,2024-2025 ରେ ଆନ୍ଧ୍ରୁଆ ପାଇଁ ମୋଟ ପ୍ରଶାସନିକ ମଞ୍ଜୁରୀ ରାଶି କେତେ?,Sanctions & Approvals,odia
SAN-010,How many administrative approvals in Khordha were issued in each quarter of 2024-25?,Sanctions & Approvals,en
AST-001,How many assets were created in each GP during 2024-2025?,Assets,en
AST-002,2024-2025 ରେ ଭୁବନେଶ୍ୱର ବ୍ଲକରେ ସମ୍ପତ୍ତି ଶ୍ରେଣୀ ଅନୁସାରେ କେତେ ସମ୍ପତ୍ତି ସୃଷ୍ଟି ହୋଇଛି?,Assets,odia
AST-006,Bhubaneswar me 2024-25 me kitne immovable asset bane?,Assets,code_mixed
AST-007,Which asset category received the highest expenditure in Khordha for 2024-25?,Assets,en
AST-009,Bhubaneswar ke kaun se GP ne 2024-25 me koi asset nahi banaya?,Assets,code_mixed
AST-012,How has the number of assets created per year in Bhubaneswar changed?,Assets,en
TRD-011,"Compare activity counts, expenditure and completion rates between Bhubaneswar and Barpali for 2024-25.",Trends & Comparison,en
TRD-010,"Compare planned expenditure, actual expenditure and completion rate between Andhrua and Barimunda for 2024-2025.",Trends & Comparison,en
TRD-012,How does Khordha compare with the state average on expenditure per GP and completion rate for 2024-25?,Trends & Comparison,en
TRD-004,Bhubaneswar ka total kharcha 2023-24 se 2024-25 me kitna badla?,Trends & Comparison,code_mixed
TRD-006,ଆନ୍ଧ୍ରୁଆର ବର୍ଷ ଅନୁସାରେ ମୋଟ ଖର୍ଚ୍ଚ କେତେ?,Trends & Comparison,odia
TRD-002,Compare the approved cost and expenditure theme-wise between 2023-24 and 2024-25.,Trends & Comparison,en
TRD-005,Khordha ka activity completion rate saalon me kaise badla?,Trends & Comparison,code_mixed
TRD-006,Andhrua ra barsa bhittire mota kharcha kete?,Trends & Comparison,odia_translit
TRD-011,Compare Laxmipur and Kalimela for 2024-25.,Trends & Comparison,en
TRD-001,Compare the activities planned and started theme-wise between 2023-24 and 2024-25.,Trends & Comparison,en
DSS-006,Bhubaneswar ke kaun se GP me sabse zyada paisa bacha hua hai 2024-25 me?,Decision Support,code_mixed
DSS-005,2024-2025 re Bhubaneswar re kaun chalu kama manjuri rashira 25 percent tharu kama kharcha karichi?,Decision Support,odia_translit
DSS-002,Which blocks in Khordha combine high pending sanctions with low expenditure in 2024-25?,Decision Support,en
DSS-001,Andhrua me kaun se focus area ka approved cost zyada hai lekin completion 50 percent se kam hai 2024-25 me?,Decision Support,code_mixed
DSS-003,Which asset sub-categories in Bhubaneswar show the highest repeat-maintenance frequency in 2024-2025?,Decision Support,en
